# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--11-46
# ---------------------------- 
# Mode               : 12 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Runge-Kutta-Fehlbergy
# Time-step          : 1.0E-4s 
# Tolerence          : 0.5% 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
tol 	 dt 	 dE_err 	 computational-time 
0.5	0.0038109816382357765	9.815251741868462	0.884
0.39716411736214075	0.0033772569836555337	0.7667316129321563	0.312
0.3154786722400966	0.0029943092454720864	8.472441858476856	0.224
0.2505936168136361	0.0026559056211921854	1.4329255568854475	0.28400000000000003
0.1990535852767486	0.004993631981982814	1.4307025269114533	0.289
0.15811388300841897	0.004666858885284306	50.619106116647814	0.215
0.12559432157547898	0.00431744429210865	1.8444538390832863	0.211
0.09976311574844396	0.004868795775811512	30.482426400689842	0.196
0.07924465962305567	0.004463942596972993	4.335298590575553	0.187
0.06294627058970836	0.003764633833488186	6.627892380879335	0.219
0.05	0.004673076612837348	4.245330708154544	0.191
0.03971641173621407	0.003783108368673709	2.8153377067928265	0.222
0.03154786722400965	0.004401692570184919	4.797158639485397	0.203
0.02505936168136361	0.004971213396201693	2.037850019923682	0.198
0.019905358527674857	0.004540360373557155	3.7156644888932404	0.193
0.015811388300841896	0.00498389667709324	3.8656799583638692	0.186
0.012559432157547897	0.004945041390443872	3.8524988157135716	0.185
0.009976311574844394	0.00474963848294705	5.423622522222317	0.183
0.007924465962305567	0.004281428051976858	7.672709469381306	0.194
0.006294627058970834	0.004230281369869678	37.26962685161176	0.195
0.005	0.00491074970758883	13.0686389135411	0.201
0.003971641173621407	0.0048299311583197965	11.1253036646267	0.184
0.003154786722400965	0.003961562392301302	26.28858568754813	0.198
0.0025059361681363597	1.0010532654247807E-6	0.6789063127261117	109.452
0.0019905358527674845	1.0024684008620693E-6	3.0522951158529152	216.47
0.0015811388300841897	1.001912285894691E-6	2.302519739751834	311.468
0.0012559432157547897	1.001272139242281E-6	0.24127525540390632	260.026
9.976311574844395E-4	1.0105080655324763E-6	2.0008163657953	285.134
