# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-23
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Euler-Cromer
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	7.481376048107066E12	0.002
0.006309573444801933	9.238623873916307E7	0.004
0.003981071705534972	80514.3882025815	0.004
0.0025118864315095794	861.0074315846477	0.009000000000000001
0.0015848931924611134	41.53076177816459	0.013000000000000001
0.001	90.36142794771641	0.019
6.309573444801931E-4	97.16115209974922	0.03
3.9810717055349714E-4	98.84319173544161	0.05
2.5118864315095795E-4	99.43523365875744	0.076
1.5848931924611134E-4	99.69443175651045	0.135
1.0E-4	99.82444360073728	0.219
6.30957344480193E-5	99.8954519816084	0.317
3.9810717055349695E-5	99.93636337714534	0.47900000000000004
2.5118864315095795E-5	99.96074001470731	0.803
1.5848931924611124E-5	99.97557524085164	1.316
1.0E-5	99.98472492050445	1.929
6.30957344480193E-6	99.99041566331654	3.048
3.981071705534969E-6	99.99397389675076	4.89
2.5118864315095797E-6	99.99620619544487	7.697
1.5848931924611126E-6	99.99760961109384	12.236
1.0000000000000002E-6	99.99849309415066	19.454
6.30957344480193E-7	99.99904973471335	30.763
