# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-41
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Euler-Cromer
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	6.7519292330315305E13	0.003
0.006309573444801933	1.583605828018124E9	0.003
0.003981071705534972	1397735.3629586787	0.006
0.0025118864315095794	24806.360847745153	0.009000000000000001
0.0015848931924611134	2351.4804803885304	0.015
0.001	547.7986336807725	0.021
6.309573444801931E-4	202.55482148354673	0.033
3.9810717055349714E-4	93.66576453527239	0.05
2.5118864315095795E-4	52.49209782952748	0.08
1.5848931924611134E-4	28.96115665034002	0.124
1.0E-4	17.34113584001751	0.191
6.30957344480193E-5	10.122706579999647	0.302
3.9810717055349695E-5	6.323494636036907	0.482
2.5118864315095795E-5	3.9582069986424098	0.768
1.5848931924611124E-5	2.6835476649165106	1.207
1.0E-5	1.5155031991883257	1.917
6.30957344480193E-6	1.0242629955365345	2.978
3.981071705534969E-6	0.6271431851400117	2.819
2.5118864315095797E-6	0.3933336832105272	4.683
1.5848931924611126E-6	0.2464611360919861	7.0680000000000005
1.0000000000000002E-6	0.1451421210546573	11.092
6.30957344480193E-7	0.09626548596674153	17.16
