# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-54
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Velocity Verlet
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	1.1228013911147152E15	0.004
0.006309573444801933	1.746254498976765E10	0.005
0.003981071705534972	1.5925885953068284E7	0.008
0.0025118864315095794	191620.05596162827	0.012
0.0015848931924611134	11684.525619630842	0.019
0.001	1927.3183779340152	0.03
6.309573444801931E-4	567.7365159027397	0.049
3.9810717055349714E-4	231.35531503010145	0.075
2.5118864315095795E-4	112.9524859279584	0.117
1.5848931924611134E-4	61.11350286909626	0.187
1.0E-4	35.11124011182983	0.297
6.30957344480193E-5	20.909589166860005	0.47000000000000003
3.9810717055349695E-5	12.727320945396817	0.743
2.5118864315095795E-5	7.851996091399127	1.18
1.5848931924611124E-5	4.884951635388321	1.869
1.0E-5	3.0550158200650253	2.963
6.30957344480193E-6	1.9168673147574797	4.707
3.981071705534969E-6	1.205220631544795	7.446
2.5118864315095797E-6	0.7587609009753303	11.802
1.5848931924611126E-6	0.4780777795834465	18.72
1.0000000000000002E-6	0.30138116809660415	28.187
6.30957344480193E-7	0.1900530564909637	19.233
