# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-25
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Heun's
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	99.96347596383616	0.003
0.006309573444801933	99.99123570025608	0.004
0.003981071705534972	99.99781691039202	0.008
0.0025118864315095794	99.99945261282389	0.012
0.0015848931924611134	99.9998625681301	0.017
0.001	99.99996548358209	0.028
6.309573444801931E-4	99.99999133020877	0.045
3.9810717055349714E-4	99.9999978222782	0.068
2.5118864315095795E-4	99.9999994529811	0.116
1.5848931924611134E-4	99.99999986259604	0.17400000000000002
1.0E-4	99.99999996548574	0.27
6.30957344480193E-5	99.99999999133034	0.434
3.9810717055349695E-5	99.99999999782231	0.6880000000000001
2.5118864315095795E-5	99.99999999945295	1.099
1.5848931924611124E-5	99.99999999986254	1.741
1.0E-5	99.99999999996535	2.761
6.30957344480193E-6	99.99999999999132	4.347
3.981071705534969E-6	99.99999999999811	7.069
2.5118864315095797E-6	99.99999999999949	11.059000000000001
1.5848931924611126E-6	99.99999999999984	17.732
1.0000000000000002E-6	99.99999999999982	15.276
6.30957344480193E-7	99.99999999999983	24.797
