# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-44
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Velocity Verlet
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	4.454914617364797E13	0.005
0.006309573444801933	1.4354584497934537E9	0.006
0.003981071705534972	1378583.2418317352	0.01
0.0025118864315095794	27392.331434648917	0.013000000000000001
0.0015848931924611134	2550.755438255813	0.021
0.001	625.0869182513812	0.033
6.309573444801931E-4	199.3442374883517	0.054
3.9810717055349714E-4	94.61843745620402	0.083
2.5118864315095795E-4	48.82649478240694	0.132
1.5848931924611134E-4	28.03532042040164	0.20800000000000002
1.0E-4	16.556960357213157	0.328
6.30957344480193E-5	10.010301973560896	0.531
3.9810717055349695E-5	6.43624493968319	0.8220000000000001
2.5118864315095795E-5	3.92162927662379	1.305
1.5848931924611124E-5	2.4854834361131335	2.065
1.0E-5	1.474483162069714	3.2960000000000003
6.30957344480193E-6	0.9551062397463999	5.248
3.981071705534969E-6	0.6270901552053091	3.844
2.5118864315095797E-6	0.386505348395724	13.066
1.5848931924611126E-6	0.23784042140173414	9.313
1.0000000000000002E-6	0.1519434023505816	32.849000000000004
6.30957344480193E-7	0.09712220784551401	23.468
