# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--11-30
# ---------------------------- 
# Mode               : 12 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Runge-Kutta-Fehlbergy
# Time-step          : 0.001s 
# Tolerence          : 0.5% 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
tol 	 dt 	 dE_err 	 computational-time 
0.5	0.2929803749701135	-457.87870343081687	0.251
0.39716411736214075	0.30572305506140973	-164.87123661550604	0.085
0.3154786722400966	0.30612187519231265	-501.8647127826111	0.082
0.2505936168136361	0.4323090421328699	-89.15595956237425	0.084
0.1990535852767486	0.1931376705436693	5984.845728330688	0.083
0.15811388300841897	0.3124643087293565	-125.33613643120087	0.08
0.12559432157547898	0.34817130507885896	-89.7025504891364	0.074
0.09976311574844396	0.12462958969409567	-13496.4481680774	0.068
0.07924465962305567	0.12631990569303247	111806.24130716776	0.067
0.06294627058970836	0.11134750047757	1759.4334145344455	0.081
0.05	0.11039256793182306	938.888643194176	0.066
0.03971641173621407	0.09191030087694407	657.676914933889	0.065
0.03154786722400965	0.10533349477914895	1191.4145794493793	0.064
0.02505936168136361	0.09400710916347423	-479.6877212983677	0.065
0.019905358527674857	0.07328276834257512	-495.14725331431436	0.065
0.015811388300841896	0.08522733974533625	-736.5252651485351	0.068
0.012559432157547897	0.09883806782017694	-231.6504778027011	0.066
0.009976311574844394	0.0723330110721644	-346.4574956156101	0.07
0.007924465962305567	0.06614492354917921	26.35017825984651	0.066
0.006294627058970834	0.06346902040687666	-645.735954389844	0.067
0.005	0.0378095969383589	2.1176998537012315	0.082
0.003971641173621407	0.01433115200841138	13.74699496352908	0.099
