# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 10_04_2019--at--22-47
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Euler-Cromer
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	1.1228013909080162E15	0.002
0.008912509381337455	4.30826375260179E13	0.002
0.007943282347242816	2.352258857201992E12	0.002
0.0070794578438413795	1.759987203890711E11	0.003
0.006309573444801933	1.7462544188155304E10	0.003
0.005623413251903491	2.217626482334412E9	0.003
0.005011872336272723	3.5288721587598765E8	0.003
0.004466835921509631	6.856367658747378E7	0.004
0.003981071705534972	1.5925875591163192E7	0.006
0.003548133892335755	4331753.629708522	0.005
0.0031622776601683794	1356220.5784501254	0.006
0.002818382931264454	481871.38445298217	0.007
0.0025118864315095794	191619.6343773097	0.008
0.0022387211385683395	84183.16529953384	0.008
0.0019952623149688794	40408.35646110462	0.01
0.001778279410038923	20989.354405626316	0.01
0.0015848931924611134	11684.478551153763	0.011
0.001412537544622754	6915.787536056165	0.013000000000000001
0.0012589254117941673	4318.989315691351	0.014
0.0011220184543019633	2826.621812955061	0.017
0.001	1927.3105321231458	0.018000000000000002
8.912509381337455E-4	1361.4151949739992	0.02
7.943282347242814E-4	991.7619566977315	0.024
7.079457843841378E-4	741.8458793034359	0.025
6.309573444801931E-4	567.7359282397953	0.029
5.623413251903491E-4	443.16977374166237	0.033
5.011872336272722E-4	351.86518108616076	0.036000000000000004
4.46683592150963E-4	283.5120527575078	0.04
3.9810717055349714E-4	231.35487468033108	0.045
3.548133892335753E-4	190.87817141270227	0.051000000000000004
3.1622776601683794E-4	158.99036867808672	0.058
2.8183829312644534E-4	133.52820004243833	0.065
2.5118864315095795E-4	112.9523603083152	0.07200000000000001
2.238721138568339E-4	96.14732228420408	0.084
1.9952623149688788E-4	82.29030470608342	0.091
1.778279410038923E-4	70.76777179250404	0.11900000000000001
1.5848931924611134E-4	61.11348357839235	0.134
1.412537544622754E-4	52.97006671781585	0.133
1.258925411794167E-4	46.05978656642327	0.149
1.122018454301963E-4	40.164528520253384	0.171
1.0E-4	35.11122605698	0.191
8.91250938133745E-5	30.761204828689948	0.215
7.943282347242814E-5	27.00237158601451	0.23500000000000001
7.07945784384138E-5	23.74351352167407	0.256
6.30957344480193E-5	20.909581574362427	0.291
5.6234132519034914E-5	18.438572447979514	0.323
5.01187233627272E-5	16.278876819954363	0.374
4.466835921509631E-5	14.387267289541214	0.40800000000000003
3.9810717055349695E-5	12.727318600429726	0.47300000000000003
3.5481338923357534E-5	11.26819442882932	0.524
3.1622776601683795E-5	9.983676691603806	0.584
2.818382931264452E-5	8.851351030133221	0.662
2.5118864315095795E-5	7.8519954267563845	0.773
2.238721138568338E-5	6.969052101709893	0.8220000000000001
1.995262314968879E-5	6.188222723937957	0.9530000000000001
1.778279410038923E-5	5.4971132571924555	1.041
1.5848931924611124E-5	4.884951510554872	1.247
1.412537544622754E-5	4.342357127620747	1.314
1.2589254117941663E-5	3.861135635802546	1.458
1.122018454301963E-5	3.434116530746905	1.641
1.0E-5	3.055015758516473	1.827
8.91250938133745E-6	2.718313022070982	2.077
7.943282347242813E-6	2.4191535661879175	2.309
7.079457843841374E-6	2.153261720976176	2.608
6.30957344480193E-6	1.9168672974505223	2.95
5.623413251903491E-6	1.7066417028984502	3.286
5.01187233627272E-6	1.5196433350260257	3.734
4.46683592150963E-6	1.353270584817039	4.174
3.981071705534969E-6	1.205220614317746	4.734
3.5481338923357534E-6	1.0734531962087557	5.265
3.1622776601683796E-6	0.9561599604813749	5.906
2.818382931264452E-6	0.8517369304940786	6.618
2.5118864315095797E-6	0.7587608912359728	7.43
2.238721138568338E-6	0.67596812285761	5.753
1.9952623149688787E-6	0.6022363410888955	5.1530000000000005
1.7782794100389227E-6	0.5365683257374426	5.679
1.5848931924611126E-6	0.4780777779872975	6.2490000000000006
1.4125375446227541E-6	0.4259766994489458	7.298
1.2589254117941661E-6	0.3795643369367715	8.068
1.122018454301963E-6	0.33821735156576427	9.111
1.0000000000000002E-6	0.3013811664140794	9.776
8.912509381337459E-7	0.2685622774372624	10.979000000000001
