# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 04_04_2019--at--23-23
# ---------------------------- 
# Mode               : 11 
# Magnetic field?      true
# Failing field?       false
# Point charge?        false
# Electric field?      true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Euler
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 10
# Spread in x        : 1.043968485821495E-6m 
# Spread in y        : 1.043968485821495E-6m 
# Spread in z        : 1.043968485821495E-6m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 1.0E-4ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	8.587035900861347E13	0.189
0.006309573444801933	7.460617978542086E8	0.067
0.003981071705534972	1685025.524981974	0.035
0.0025118864315095794	28954.38364946076	0.039
0.0015848931924611134	2494.3301433499746	0.059000000000000004
0.001	574.2898368804383	0.091
6.309573444801931E-4	198.76945372480284	0.146
3.9810717055349714E-4	95.29257494521352	0.324
2.5118864315095795E-4	50.08628101843875	0.342
1.5848931924611134E-4	28.423733524067135	0.515
1.0E-4	16.905119813393245	0.835
6.30957344480193E-5	10.034681496356852	1.17
3.9810717055349695E-5	6.4361208613498855	1.8940000000000001
2.5118864315095795E-5	3.8507076852408075	3.004
1.5848931924611124E-5	2.4497740318976184	4.398
1.0E-5	1.5846583119835826	6.565
6.30957344480193E-6	0.9757335565166841	10.51
3.981071705534969E-6	0.6109885307610052	16.528
2.5118864315095797E-6	0.3824563981122677	25.588
1.5848931924611126E-6	0.24705560675261856	40.317
1.0000000000000002E-6	0.1507963913276729	64.172
6.30957344480193E-7	0.09683742654229968	106.20100000000001
