# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-28
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : 4th-order Runge-Kutta
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	100.00001767574285	0.007
0.006309573444801933	100.00000176333134	0.013000000000000001
0.003981071705534972	100.00000017608208	0.017
0.0025118864315095794	100.00000001759948	0.027
0.0015848931924611134	100.00000000176064	0.044
0.001	100.00000000017761	0.07100000000000001
6.309573444801931E-4	100.0000000000203	0.111
3.9810717055349714E-4	100.00000000000601	0.17300000000000001
2.5118864315095795E-4	100.00000000000699	0.274
1.5848931924611134E-4	100.00000000001074	0.466
1.0E-4	100.0000000000169	0.678
6.30957344480193E-5	100.00000000002677	1.082
3.9810717055349695E-5	100.00000000004246	1.748
2.5118864315095795E-5	100.00000000006747	2.759
1.5848931924611124E-5	100.0000000001069	4.372
1.0E-5	100.00000000016944	6.931
6.30957344480193E-6	100.00000000026851	7.155
3.981071705534969E-6	100.00000000042526	17.306
2.5118864315095797E-6	100.00000000067364	27.229
1.5848931924611126E-6	100.00000000107639	43.06
1.0000000000000002E-6	100.00000000170115	68.061
6.30957344480193E-7	100.00000000254512	74.136
