# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 04_04_2019--at--23-32
# ---------------------------- 
# Mode               : 11 
# Magnetic field?      true
# Failing field?       false
# Point charge?        false
# Electric field?      true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Heun's
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 10
# Spread in x        : 6.933180367768303E-94m 
# Spread in y        : 6.933180367768303E-94m 
# Spread in z        : 6.933180367768303E-94m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 1.0E-4ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	23.479751721578204	0.016
0.006309573444801933	6.377559957716166	0.022
0.003981071705534972	8.049233332416023	0.035
0.0025118864315095794	0.8451949252693723	0.053
0.0015848931924611134	1.5175854102621327	0.082
0.001	3.3327982773320697	0.133
6.309573444801931E-4	0.39513449527320155	0.21
3.9810717055349714E-4	1.694575682805766	0.324
2.5118864315095795E-4	2.1578740764784956	0.53
1.5848931924611134E-4	0.010495008624328502	0.803
1.0E-4	0.03379279527196896	1.329
6.30957344480193E-5	0.21145773790951375	2.108
3.9810717055349695E-5	0.04479198237803821	3.212
2.5118864315095795E-5	0.06815158469307013	5.043
1.5848931924611124E-5	0.005711981020907122	7.898000000000001
1.0E-5	0.06556358488880074	12.454
6.30957344480193E-6	0.007049919842045872	19.946
3.981071705534969E-6	0.004469524599225561	31.810000000000002
2.5118864315095797E-6	5.620796380436503E-4	51.163000000000004
1.5848931924611126E-6	0.0010267880359563287	77.875
1.0000000000000002E-6	7.019736819275624E-4	116.803
6.30957344480193E-7	0.001995273904642707	176.57
