# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 10_04_2019--at--22-36
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : 4th-order Runge-Kutta
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	5.056979304305355	0.01
0.008912509381337455	14.963446070405137	0.011
0.007943282347242816	6.87320374288336	0.012
0.0070794578438413795	10.403876428184969	0.014
0.006309573444801933	2.721876277349589	0.014
0.005623413251903491	1.038176294090534	0.015
0.005011872336272723	18.04433899674582	0.016
0.004466835921509631	0.11552080373373996	0.018000000000000002
0.003981071705534972	4.198570399566933	0.023
0.003548133892335755	6.757394870939569	0.022
0.0031622776601683794	8.47747565986324	0.024
0.002818382931264454	1.8561871376959285	0.026000000000000002
0.0025118864315095794	0.9118045030856093	0.031
0.0022387211385683395	20.294452995927877	0.034
0.0019952623149688794	3.8911039548134205	0.037
0.001778279410038923	4.461304131228143	0.042
0.0015848931924611134	1.3624844316937723	0.046
0.001412537544622754	2.1367022163577953	0.053
0.0012589254117941673	1.891644996253776	0.059000000000000004
0.0011220184543019633	1.3597076097743348	0.074
0.001	0.5506062048725392	0.08600000000000001
8.912509381337455E-4	5.403233652466266	0.095
7.943282347242814E-4	0.6891552685704236	0.10200000000000001
7.079457843841378E-4	0.4745611400224839	0.14300000000000002
6.309573444801931E-4	1.1118839887520724	0.11900000000000001
5.623413251903491E-4	1.5495074926787324	0.162
5.011872336272722E-4	1.367885492321565	0.171
4.46683592150963E-4	0.7003232011157773	0.17400000000000002
3.9810717055349714E-4	2.044011926012868	0.198
3.548133892335753E-4	0.2867492769774735	0.214
3.1622776601683794E-4	0.26511064995996225	0.27
2.8183829312644534E-4	0.5870633312688891	0.31
2.5118864315095795E-4	0.21735626940150313	0.338
2.238721138568339E-4	0.05819595260539185	0.331
1.9952623149688788E-4	0.04243460483005579	0.431
1.778279410038923E-4	0.07491316742982985	0.448
1.5848931924611134E-4	0.27798924084451915	0.463
1.412537544622754E-4	0.1203627119862841	0.504
1.258925411794167E-4	0.023191699291357462	0.68
1.122018454301963E-4	0.12366675577209299	0.706
1.0E-4	0.07811889387881214	0.743
8.91250938133745E-5	0.07581685181628706	0.924
7.943282347242814E-5	0.21820524864327892	0.901
7.07945784384138E-5	0.06605661722701461	1.0110000000000001
6.30957344480193E-5	0.00858124614099854	1.175
5.6234132519034914E-5	0.11348389591152994	1.318
5.01187233627272E-5	0.31760403999024883	1.481
4.466835921509631E-5	0.0032549619704930755	1.602
3.9810717055349695E-5	0.05895069857057353	2.24
3.5481338923357534E-5	0.01169751942440827	2.416
3.1622776601683795E-5	0.03397236556790708	2.537
2.818382931264452E-5	0.12964173197207457	2.936
2.5118864315095795E-5	0.011063774934511838	3.289
2.238721138568338E-5	0.07178274704307405	3.427
1.995262314968879E-5	0.041163340197151434	3.883
1.778279410038923E-5	0.05273184445875419	4.2540000000000004
1.5848931924611124E-5	0.02463194072960864	3.188
1.412537544622754E-5	1.9518809336586186E-4	3.622
1.2589254117941663E-5	0.01269349960634111	3.973
1.122018454301963E-5	0.022893822127307298	4.646
1.0E-5	0.022178624077111193	5.139
8.91250938133745E-6	0.007899442321732305	5.809
7.943282347242813E-6	0.019754480524741724	6.478
7.079457843841374E-6	0.017532993602730248	7.234
6.30957344480193E-6	0.013859117555096669	8.157
5.623413251903491E-6	0.017216215102535154	8.902000000000001
5.01187233627272E-6	0.01751298518994858	10.128
4.46683592150963E-6	0.013068033695544533	11.335
3.981071705534969E-6	0.005650256345151525	12.671000000000001
3.5481338923357534E-6	0.005027668344983684	14.437000000000001
3.1622776601683796E-6	0.0022746696814033612	15.974
2.818382931264452E-6	0.0014993008879742784	18.038
2.5118864315095797E-6	4.894099152725467E-4	20.274
2.238721138568338E-6	0.006753982987121549	22.545
1.9952623149688787E-6	0.0030878196158499274	23.593
1.7782794100389227E-6	5.305739214313496E-4	27.911
1.5848931924611126E-6	0.0010713897411524724	30.347
1.4125375446227541E-6	0.006477637736530772	34.417
1.2589254117941661E-6	0.0013836626795737136	38.246
1.122018454301963E-6	3.7832519248447204E-4	42.462
1.0000000000000002E-6	0.003998212752510895	48.178000000000004
8.912509381337459E-7	0.001914116131723286	54.622
