# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-41
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Euler
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	8.588141217879866E13	0.145
0.006309573444801933	7.461197097137601E8	0.013000000000000001
0.003981071705534972	1685043.8527912768	0.019
0.0025118864315095794	28954.82127510505	0.026000000000000002
0.0015848931924611134	2494.2645045473782	0.035
0.001	574.3480669149378	0.048
6.309573444801931E-4	198.86346893823458	0.032
3.9810717055349714E-4	95.29520174509065	0.055
2.5118864315095795E-4	50.009024841145454	0.084
1.5848931924611134E-4	28.416900463087302	0.13
1.0E-4	16.90575497760057	0.201
6.30957344480193E-5	10.01796570236417	0.35000000000000003
3.9810717055349695E-5	6.4339409166820545	0.497
2.5118864315095795E-5	3.8519901649277775	0.514
1.5848931924611124E-5	2.420349164549512	0.726
1.0E-5	1.5981743430670963	1.2730000000000001
6.30957344480193E-6	0.9810492172935105	1.8780000000000001
3.981071705534969E-6	0.6053849951033462	2.934
2.5118864315095797E-6	0.40016131783309733	4.3950000000000005
1.5848931924611126E-6	0.25077231403329986	6.788
1.0000000000000002E-6	0.15873080445083357	10.844
6.30957344480193E-7	0.09711723261935043	17.182
