# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-17
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : 4th-order Runge-Kutta
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	5.056979304305355	0.012
0.006309573444801933	2.721876277349589	0.013000000000000001
0.003981071705534972	4.198570399566933	0.023
0.0025118864315095794	0.9118045030856093	0.034
0.0015848931924611134	1.3624844316937723	0.053
0.001	0.5506062048725392	0.08
6.309573444801931E-4	1.1118839887520724	0.114
3.9810717055349714E-4	2.044011926012868	0.18
2.5118864315095795E-4	0.21735626940150313	0.28600000000000003
1.5848931924611134E-4	0.27798924084451915	0.457
1.0E-4	0.07811889387881214	0.73
6.30957344480193E-5	0.00858124614099854	1.1480000000000001
3.9810717055349695E-5	0.05895069857057353	1.815
2.5118864315095795E-5	0.011063774934511838	2.863
1.5848931924611124E-5	0.02463194072960864	4.615
1.0E-5	0.022178624077111193	7.203
6.30957344480193E-6	0.013859117555096669	11.67
3.981071705534969E-6	0.005650256345151525	18.495
2.5118864315095797E-6	4.894099152725467E-4	29.429000000000002
1.5848931924611126E-6	0.0010713897411524724	45.966
1.0000000000000002E-6	0.003998212752510895	71.744
6.30957344480193E-7	4.736271988164296E-4	108.488
