# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--11-39
# ---------------------------- 
# Mode               : 12 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Runge-Kutta-Fehlbergy
# Time-step          : 0.001s 
# Tolerence          : 0.5% 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
tol 	 dt 	 dE_err 	 computational-time 
0.5	0.004459071846218193	3.74454501611641	0.499
0.39716411736214075	0.004893441139025805	36.36758471562059	0.196
0.3154786722400966	0.004619706329762288	6.817495910950452	0.201
0.2505936168136361	0.004361284005859012	5.391699817463237	0.214
0.1990535852767486	0.004117317600303042	1.7939315830714877	0.23600000000000002
0.15811388300841897	0.0048722021065827955	5.107539358425258	0.193
0.12559432157547898	0.003923956270910152	1.342939177240386	0.251
0.09976311574844396	0.0030369150093401106	3.8863385313132928	0.233
0.07924465962305567	0.004744453446496554	2.0906730246499956	0.196
0.06294627058970836	0.004935363771061755	4.202661983989303	0.186
0.05	0.003961866074137044	9.47784382965842	0.222
0.03971641173621407	0.004124488898899114	7.020511528593702	0.20800000000000002
0.03154786722400965	0.0047705043384321105	5.831810422187064	0.194
0.02505936168136361	0.004612374773119846	1.7553391747477158	0.203
0.019905358527674857	0.004991572837466769	3.519591454752561	0.195
0.015811388300841896	0.0049475760867369765	7.0261891494424535	0.184
0.012559432157547897	0.004973016387020962	5.756577214835455	0.183
0.009976311574844394	0.004802038904376612	1.9962079903790775	0.198
0.007924465962305567	0.0040604030824549515	6.998643433388193	0.189
0.006294627058970834	0.004967775876297512	33.19117552153363	0.196
0.005	0.004038316387600309	4.004955719233918	0.189
0.003971641173621407	0.004929679280871977	39.96492857386311	0.196
