# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-55
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : 4th-order Runge-Kutta
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	0.024432650462381335	0.004
0.006309573444801933	0.03036065865965908	0.01
0.003981071705534972	0.008590469180566872	0.015
0.0025118864315095794	8.942151238663977E-4	0.025
0.0015848931924611134	6.576888440140617E-4	0.04
0.001	5.832206092699597E-4	0.064
6.309573444801931E-4	2.6846187217181936E-4	0.101
3.9810717055349714E-4	7.846948484155224E-6	0.159
2.5118864315095795E-4	4.085106801438916E-5	0.252
1.5848931924611134E-4	8.120916491291792E-6	0.4
1.0E-4	4.799945816967718E-6	0.637
6.30957344480193E-5	2.4981756679782015E-6	1.004
3.9810717055349695E-5	7.907876270978015E-7	1.583
2.5118864315095795E-5	2.353280974855051E-7	2.5100000000000002
1.5848931924611124E-5	5.9241257480705246E-8	3.996
1.0E-5	4.563139765231534E-8	6.327
6.30957344480193E-6	4.5005906958055676E-8	10.104000000000001
3.981071705534969E-6	6.764779879327963E-8	15.96
2.5118864315095797E-6	1.0124430643498247E-7	16.573
1.5848931924611126E-6	1.5761066927735423E-7	25.957
1.0000000000000002E-6	2.4851678576042837E-7	41.149
6.30957344480193E-7	3.63097247483465E-7	65.362
