# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-51
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Euler-Cromer
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	1.1228013909080162E15	0.002
0.006309573444801933	1.7462544188155304E10	0.004
0.003981071705534972	1.5925875591163192E7	0.005
0.0025118864315095794	191619.6343773097	0.008
0.0015848931924611134	11684.478551153763	0.012
0.001	1927.3105321231458	0.018000000000000002
6.309573444801931E-4	567.7359282397953	0.028
3.9810717055349714E-4	231.35487468033108	0.046
2.5118864315095795E-4	112.9523603083152	0.07
1.5848931924611134E-4	61.11348357839235	0.111
1.0E-4	35.11122605698	0.17500000000000002
6.30957344480193E-5	20.909581574362427	0.28700000000000003
3.9810717055349695E-5	12.727318600429726	0.441
2.5118864315095795E-5	7.8519954267563845	0.709
1.5848931924611124E-5	4.884951510554872	1.112
1.0E-5	3.055015758516473	1.7650000000000001
6.30957344480193E-6	1.9168672974505223	2.785
3.981071705534969E-6	1.205220614317746	4.431
2.5118864315095797E-6	0.7587608912359728	7.026
1.5848931924611126E-6	0.4780777779872975	11.121
1.0000000000000002E-6	0.3013811664140794	17.673000000000002
6.30957344480193E-7	0.19005305560048147	28.048000000000002
