# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 04_04_2019--at--23-41
# ---------------------------- 
# Mode               : 11 
# Magnetic field?      true
# Failing field?       false
# Point charge?        false
# Electric field?      true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Velocity Verlet
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 10
# Spread in x        : 1.7867140537477932E-137m 
# Spread in y        : 1.7867140537477932E-137m 
# Spread in z        : 1.7867140537477932E-137m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 1.0E-4ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	4.455697861698353E13	0.019
0.006309573444801933	1.4356144159563897E9	0.023
0.003981071705534972	1378577.0500640033	0.036000000000000004
0.0025118864315095794	27391.41302156527	0.056
0.0015848931924611134	2550.602072476475	0.091
0.001	625.0790776333293	0.14
6.309573444801931E-4	199.35918909650252	0.216
3.9810717055349714E-4	94.61663048740398	0.34500000000000003
2.5118864315095795E-4	49.040825131475394	0.547
1.5848931924611134E-4	28.033539724976443	0.842
1.0E-4	16.55631329316318	1.346
6.30957344480193E-5	10.011104896158457	2.093
3.9810717055349695E-5	6.437403299916254	3.366
2.5118864315095795E-5	3.922177382893061	5.219
1.5848931924611124E-5	2.4839216631735628	8.328
1.0E-5	1.4870395998527974	13.343
6.30957344480193E-6	0.9651952350851187	20.583000000000002
3.981071705534969E-6	0.6227070502288182	32.641
2.5118864315095797E-6	0.3788606243584741	51.742000000000004
1.5848931924611126E-6	0.24210350978924955	82.305
1.0000000000000002E-6	0.15118994339160258	130.173
6.30957344480193E-7	0.09585413806042715	152.109
