# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 04_04_2019--at--23-28
# ---------------------------- 
# Mode               : 11 
# Magnetic field?      true
# Failing field?       false
# Point charge?        false
# Electric field?      true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Euler-Cromer
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 10
# Spread in x        : 2.690357190126692E-50m 
# Spread in y        : 2.690357190126692E-50m 
# Spread in z        : 2.690357190126692E-50m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 1.0E-4ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	6.751499572101708E13	0.011
0.006309573444801933	1.583526978156894E9	0.017
0.003981071705534972	1397585.5765570113	0.024
0.0025118864315095794	24805.99424120136	0.037
0.0015848931924611134	2351.4289437964853	0.059000000000000004
0.001	547.7642928248491	0.088
6.309573444801931E-4	202.5576054105612	0.14400000000000002
3.9810717055349714E-4	93.66995527231381	0.20600000000000002
2.5118864315095795E-4	52.48853343376327	0.328
1.5848931924611134E-4	29.087332182688776	0.524
1.0E-4	17.379627546480013	0.8180000000000001
6.30957344480193E-5	10.127821707899827	1.294
3.9810717055349695E-5	6.30127667694202	1.943
2.5118864315095795E-5	4.022441447744219	3.076
1.5848931924611124E-5	2.676232314039792	5.227
1.0E-5	1.5084204604073737	7.328
6.30957344480193E-6	0.9946578191618868	10.744
3.981071705534969E-6	0.6160218440437365	17.172
2.5118864315095797E-6	0.3809074698003979	25.936
1.5848931924611126E-6	0.24400242527848648	41.256
1.0000000000000002E-6	0.15051965358331512	64.718
6.30957344480193E-7	0.09435776822874932	100.827
