# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--11-33
# ---------------------------- 
# Mode               : 12 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Runge-Kutta-Fehlbergy
# Time-step          : 0.001s 
# Tolerence          : 0.5% 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
tol 	 dt 	 dE_err 	 computational-time 
0.5	0.004459071846218193	3.74454501611641	0.498
0.39716411736214075	0.002732321665034404	5.791286001271962	0.306
0.3154786722400966	0.0026593554692764467	5.161107131929152	0.277
0.2505936168136361	0.004682313774582369	10.478475085079996	0.227
0.1990535852767486	0.0031522318919742524	42.044619601738695	0.227
0.15811388300841897	0.003066619434246724	1.9465512547645762	0.229
0.12559432157547898	0.0034296991292985454	0.15571911721048867	0.23500000000000001
0.09976311574844396	0.004032754220815941	7.793707975408225	0.223
0.07924465962305567	0.004242383172908138	7.328142063477474	0.229
0.06294627058970836	0.004932389183322276	5.613798210681233	0.211
0.05	0.003528496751285375	3.6054512901948	0.234
0.03971641173621407	0.004562583596821823	2.2144541075483755	0.20500000000000002
0.03154786722400965	0.004506872409033027	2.025453242153034	0.20500000000000002
0.02505936168136361	0.004526564824740243	10.823479005577806	0.24
0.019905358527674857	0.004707257214640155	4.660638854354804	0.20400000000000001
0.015811388300841896	0.004907693851760033	5.524318601081539	0.201
0.012559432157547897	0.004991786109920647	15.313165133779014	0.197
0.009976311574844394	0.004188371437005043	10.265263291251278	0.21
0.007924465962305567	0.004917818944498792	11.942695390820694	0.211
0.006294627058970834	6.749593502739849E-5	20.37017020566748	0.217
0.005	7.792469713814319E-5	0.14249294181996652	0.209
0.003971641173621407	0.004116700273514526	6.898356149435224	0.212
