# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 10_04_2019--at--22-27
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Heun's
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	23.481927288758243	0.004
0.008912509381337455	26.822751739726	0.004
0.007943282347242816	21.08111304640353	0.004
0.0070794578438413795	8.2159298141777	0.006
0.006309573444801933	6.3752961134423085	0.005
0.005623413251903491	0.5027402076816954	0.006
0.005011872336272723	6.16870025977665	0.006
0.004466835921509631	17.272835714294533	0.008
0.003981071705534972	8.052221665605959	0.007
0.003548133892335755	6.135834876678	0.008
0.0031622776601683794	2.05181786350208	0.01
0.002818382931264454	1.1145944475158844	0.011
0.0025118864315095794	0.8433828031602383	0.013000000000000001
0.0022387211385683395	3.237267505177397	0.014
0.0019952623149688794	1.1780167266276038	0.017
0.001778279410038923	1.5733151385269362	0.018000000000000002
0.0015848931924611134	1.523181554865267	0.021
0.001412537544622754	0.22795244827934763	0.022
0.0012589254117941673	3.8399666423739487	0.025
0.0011220184543019633	1.365865340749846	0.026000000000000002
0.001	3.3296417191871215	0.033
8.912509381337455E-4	2.001524328232434	0.036000000000000004
7.943282347242814E-4	0.33480830390791455	0.038
7.079457843841378E-4	0.6526873017817796	0.043000000000000003
6.309573444801931E-4	0.3961327371542302	0.05
5.623413251903491E-4	0.27304402333079353	0.054
5.011872336272722E-4	1.7132224089764267	0.062
4.46683592150963E-4	0.006943792243830815	0.069
3.9810717055349714E-4	1.3177497899462163	0.076
3.548133892335753E-4	1.0935496893470809	0.08600000000000001
3.1622776601683794E-4	0.4497745407414105	0.097
2.8183829312644534E-4	0.5232809884014998	0.116
2.5118864315095795E-4	2.161947100955544	0.125
2.238721138568339E-4	2.131507382011309	0.136
1.9952623149688788E-4	0.13808499356346554	0.155
1.778279410038923E-4	0.08625543555539447	0.17300000000000001
1.5848931924611134E-4	0.009200315993853538	0.198
1.412537544622754E-4	0.39165441211310204	0.228
1.258925411794167E-4	0.03362637205119412	0.241
1.122018454301963E-4	0.13016838482787613	0.272
1.0E-4	0.03268432934841082	0.303
8.91250938133745E-5	0.5298775356179843	0.34600000000000003
7.943282347242814E-5	0.2134092793449204	0.386
7.07945784384138E-5	0.35467505857798576	0.436
6.30957344480193E-5	0.20847282903190098	0.49
5.6234132519034914E-5	0.19193540381984342	0.5660000000000001
5.01187233627272E-5	0.40839025577022825	0.619
4.466835921509631E-5	0.11802426978325922	0.687
3.9810717055349695E-5	0.040962389617069245	0.771
3.5481338923357534E-5	0.07593601430720959	0.872
3.1622776601683795E-5	0.01963560618713144	0.974
2.818382931264452E-5	0.24439837982946655	1.095
2.5118864315095795E-5	0.06788655043393858	1.227
2.238721138568338E-5	0.08183767831463845	1.373
1.995262314968879E-5	0.031093775168520882	1.619
1.778279410038923E-5	0.035852725610892595	1.7850000000000001
1.5848931924611124E-5	0.010297560679740298	1.941
1.412537544622754E-5	0.10247999107080855	2.182
1.2589254117941663E-5	0.10129202992564916	2.4170000000000003
1.122018454301963E-5	0.007557561629633477	2.785
1.0E-5	0.07286933750730391	3.076
8.91250938133745E-6	0.0038901943750239056	3.418
7.943282347242813E-6	0.02333230434149097	3.9050000000000002
7.079457843841374E-6	0.0017009600320599878	4.295
6.30957344480193E-6	0.0032902516721598375	4.9510000000000005
5.623413251903491E-6	0.029956860470195388	5.465
5.01187233627272E-6	0.040187131586486	6.139
4.46683592150963E-6	0.015248580854143745	6.963
3.981071705534969E-6	0.007441349612386744	7.8420000000000005
3.5481338923357534E-6	0.03513422126153154	8.699
3.1622776601683796E-6	0.023747942295610874	9.779
2.818382931264452E-6	0.004050226969625957	10.765
2.5118864315095797E-6	0.0039023692192024853	12.329
2.238721138568338E-6	0.008772371357808745	13.656
1.9952623149688787E-6	0.012118058155382267	15.552
1.7782794100389227E-6	0.0051000717121334705	17.39
1.5848931924611126E-6	0.004663629775052596	19.454
1.4125375446227541E-6	0.006475759700345479	21.785
1.2589254117941661E-6	0.0013842700953463104	24.604
1.122018454301963E-6	1.304895769565514E-4	21.993000000000002
1.0000000000000002E-6	5.303745778868868E-4	18.149
8.912509381337459E-7	9.080925114084191E-4	20.237000000000002
