# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-26
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Velocity Verlet
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	7.219498163694602E12	0.002
0.006309573444801933	9.157495523022537E7	0.006
0.003981071705534972	80319.70137616714	0.004
0.0025118864315095794	860.3551721485085	0.018000000000000002
0.0015848931924611134	41.54162171977029	0.012
0.001	90.36187862914454	0.055
6.309573444801931E-4	97.16118380229628	0.029
3.9810717055349714E-4	98.84319560544786	0.089
2.5118864315095795E-4	99.43523402668106	0.073
1.5848931924611134E-4	99.69443180577791	0.23700000000000002
1.0E-4	99.82444360755831	0.166
6.30957344480193E-5	99.8954519826167	0.551
3.9810717055349695E-5	99.93636337729036	0.325
2.5118864315095795E-5	99.96074001472903	1.312
1.5848931924611124E-5	99.97557524085485	0.8230000000000001
1.0E-5	99.98472492050496	3.807
6.30957344480193E-6	99.99041566331663	1.977
3.981071705534969E-6	99.99397389675077	8.054
2.5118864315095797E-6	99.99620619544487	5.156
1.5848931924611126E-6	99.99760961109384	20.221
1.0000000000000002E-6	99.99849309415066	12.743
6.30957344480193E-7	99.99904973471335	50.541000000000004
