# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 10_04_2019--at--22-24
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Euler-Cromer
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	6.7519292330315305E13	0.003
0.008912509381337455	2.0803867514630952E12	0.003
0.007943282347242816	1.375378066588198E11	0.004
0.0070794578438413795	1.3916880120979113E10	0.003
0.006309573444801933	1.583605828018124E9	0.003
0.005623413251903491	2.0139051349649808E8	0.004
0.005011872336272723	1.1264917985160135E7	0.005
0.004466835921509631	8068043.035950724	0.005
0.003981071705534972	1397735.3629586787	0.007
0.003548133892335755	332177.2244533582	0.006
0.0031622776601683794	153950.0640492883	0.008
0.002818382931264454	58089.93616469211	0.008
0.0025118864315095794	24806.360847745153	0.009000000000000001
0.0022387211385683395	14678.404827504306	0.011
0.0019952623149688794	6754.062803440254	0.013000000000000001
0.001778279410038923	3998.8139116162984	0.013000000000000001
0.0015848931924611134	2351.4804803885304	0.013000000000000001
0.001412537544622754	1586.5621916250388	0.015
0.0012589254117941673	985.1073384241557	0.017
0.0011220184543019633	745.5737962877943	0.019
0.001	547.7986336807725	0.021
8.912509381337455E-4	331.8230803963678	0.023
7.943282347242814E-4	321.70543365102304	0.026000000000000002
7.079457843841378E-4	236.50487803991552	0.03
6.309573444801931E-4	202.55482148354673	0.032
5.623413251903491E-4	164.47908995317312	0.037
5.011872336272722E-4	137.1550203517142	0.042
4.46683592150963E-4	114.81285201052593	0.047
3.9810717055349714E-4	93.66576453527239	0.053
3.548133892335753E-4	80.35327910376581	0.059000000000000004
3.1622776601683794E-4	68.77165499275706	0.065
2.8183829312644534E-4	57.51973521553481	0.08
2.5118864315095795E-4	52.49209782952748	0.096
2.238721138568339E-4	41.587108628674144	0.10300000000000001
1.9952623149688788E-4	37.49148946035265	0.14
1.778279410038923E-4	33.14861118927661	0.132
1.5848931924611134E-4	28.96115665034002	0.14300000000000002
1.412537544622754E-4	24.860715893965363	0.158
1.258925411794167E-4	21.787079489036888	0.167
1.122018454301963E-4	18.899372248704005	0.199
1.0E-4	17.34113584001751	0.214
8.91250938133745E-5	15.281146736685306	0.234
7.943282347242814E-5	13.230006398608795	0.261
7.07945784384138E-5	11.655234630084092	0.297
6.30957344480193E-5	10.122706579999647	0.333
5.6234132519034914E-5	8.927932906282928	0.373
5.01187233627272E-5	7.432174474874542	0.41300000000000003
4.466835921509631E-5	7.438023815619574	0.463
3.9810717055349695E-5	6.323494636036907	0.522
3.5481338923357534E-5	5.472689895348422	0.581
3.1622776601683795E-5	5.033842963414083	0.66
2.818382931264452E-5	4.677042245085569	0.728
2.5118864315095795E-5	3.9582069986424098	0.8190000000000001
2.238721138568338E-5	3.5714361702252977	0.925
1.995262314968879E-5	3.094571283606623	1.092
1.778279410038923E-5	2.720099151418156	1.215
1.5848931924611124E-5	2.6835476649165106	1.309
1.412537544622754E-5	2.1887848549942546	1.5330000000000001
1.2589254117941663E-5	1.9750060815548847	1.696
1.122018454301963E-5	1.7199697269485232	1.8760000000000001
1.0E-5	1.5155031991883257	2.152
8.91250938133745E-6	1.3655262237346293	2.3890000000000002
7.943282347242813E-6	1.242713174544829	2.717
7.079457843841374E-6	1.103642449794231	2.918
6.30957344480193E-6	1.0242629955365345	3.2800000000000002
5.623413251903491E-6	0.8618875941673394	3.673
5.01187233627272E-6	0.7527749475483996	4.155
4.46683592150963E-6	0.6924578650891452	4.692
3.981071705534969E-6	0.6271431851400117	5.333
3.5481338923357534E-6	0.5457700683401002	5.845
3.1622776601683796E-6	0.5027348309535054	6.598
2.818382931264452E-6	0.4345612993788121	7.392
2.5118864315095797E-6	0.3933336832105272	8.271
2.238721138568338E-6	0.329227070747415	9.148
1.9952623149688787E-6	0.31395087723805465	10.444
1.7782794100389227E-6	0.27161974086426266	11.627
1.5848931924611126E-6	0.2464611360919861	13.145
1.4125375446227541E-6	0.21618495763120935	14.673
1.2589254117941661E-6	0.1923217976989322	16.6
1.122018454301963E-6	0.16791542360881614	13.588000000000001
1.0000000000000002E-6	0.1451421210546573	11.787
8.912509381337459E-7	0.14042366982618718	12.985
