# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 11_04_2019--at--16-09
# ---------------------------- 
# Mode               : 12 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Runge-Kutta-Fehlbergy
# Time-step          : 1.0E-4s 
# Tolerence          : 0.5% 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
tol 	 dt 	 dE_err 	 computational-time 
0.5	0.004913039541697795	0.08852429783958984	0.726
0.39716411736214075	0.004378814679237679	0.08005809603564523	0.341
0.3154786722400966	0.0039026732026942834	0.06681121143345115	0.201
0.2505936168136361	0.0034783012829830494	0.05931140376142739	0.216
0.1990535852767486	0.003100071162672056	0.05302938299119636	0.23800000000000002
0.15811388300841897	0.0027629666594894205	0.0486984180037187	0.223
0.12559432157547898	0.0024625167480524764	0.04262685729310943	0.261
0.09976311574844396	0.002194736346065867	0.03912016081158848	0.29
0.07924465962305567	0.001956073525297406	0.03405420761276107	0.28200000000000003
0.06294627058970836	0.001743362451647581	0.032027418502416284	0.32
0.05	0.001553781433668693	0.027834617060731617	0.331
0.03971641173621407	0.001384815525898781	0.025294088401142053	0.359
0.03154786722400965	0.004334298958121352	0.07704292971596328	0.17500000000000002
0.02505936168136361	0.0036471808918126657	0.06530445532270725	0.215
0.019905358527674857	0.003068937337419876	0.05328317921318281	0.219
0.015811388300841896	0.002582334966027071	0.044956798335635643	0.233
0.012559432157547897	0.0021728623471672054	0.039239140585251145	0.28200000000000003
0.009976311574844394	0.004812379380124804	0.09199609164302425	0.169
0.007924465962305567	0.003823725217079095	0.06665389742395451	0.20800000000000002
0.006294627058970834	0.0030379307754053336	0.05648988990630446	0.211
0.005	0.0024134789162201984	0.04187744747808715	0.249
0.003971641173621407	0.004008333135622637	0.06892560726906714	0.198
0.003154786722400965	0.003007160368780372	0.05189966209476411	0.209
0.0025059361681363597	0.004201364839081356	0.07074470202329043	0.178
0.0019905358527674845	0.0029766745341408035	0.05308418705653173	0.20800000000000002
0.0015811388300841897	0.003500376999444267	0.061896801650584206	0.203
0.0012559432157547897	0.0036690560204738366	0.06594884521822693	0.20600000000000002
9.976311574844395E-4	0.0034291271537850213	0.06068088632391717	0.211
