# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-50
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Euler
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	1.1228013913214149E15	0.003
0.006309573444801933	1.746254579137999E10	0.004
0.003981071705534972	1.5925896314973388E7	0.007
0.0025118864315095794	191620.47754594687	0.012
0.0015848931924611134	11684.572688107892	0.014
0.001	1927.3262237448807	0.019
6.309573444801931E-4	567.7371035656869	0.029
3.9810717055349714E-4	231.35575537987432	0.046
2.5118864315095795E-4	112.95261154759845	0.07100000000000001
1.5848931924611134E-4	61.113522159791735	0.114
1.0E-4	35.11125416667877	0.183
6.30957344480193E-5	20.909596759368426	0.29
3.9810717055349695E-5	12.727323290353839	0.456
2.5118864315095795E-5	7.851996756051655	0.719
1.5848931924611124E-5	4.884951760219306	1.147
1.0E-5	3.055015881623028	1.799
6.30957344480193E-6	1.9168673320695309	2.857
3.981071705534969E-6	1.2052206487320498	4.543
2.5118864315095797E-6	0.7587609107435915	7.168
1.5848931924611126E-6	0.4780777811390803	11.371
1.0000000000000002E-6	0.3013811698261956	18.029
6.30957344480193E-7	0.19005305731934932	28.542
