# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-53
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Heun's
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	7.135932528120967	0.002
0.006309573444801933	1.74800904193822	0.003
0.003981071705534972	0.4364207197435157	0.004
0.0025118864315095794	0.10945564084594676	0.006
0.0015848931924611134	0.02748359759487983	0.009000000000000001
0.001	0.006903026837078112	0.015
6.309573444801931E-4	0.0017339257391903308	0.023
3.9810717055349714E-4	4.3554095854165354E-4	0.035
2.5118864315095795E-4	1.0940339126319294E-4	0.055
1.5848931924611134E-4	2.748075081397887E-5	0.091
1.0E-4	6.902848279005305E-6	0.14
6.30957344480193E-5	1.7339299417572474E-6	0.22
3.9810717055349695E-5	4.3553890548113175E-7	0.352
2.5118864315095795E-5	1.0941177726200374E-7	0.556
1.5848931924611124E-5	2.7482868099141156E-8	0.886
1.0E-5	6.923074432952657E-9	1.4060000000000001
6.30957344480193E-6	1.7534516520997772E-9	2.243
3.981071705534969E-6	3.9205012762623836E-10	3.543
2.5118864315095797E-6	1.1578196349676497E-10	5.627
1.5848931924611126E-6	4.376591731599857E-11	8.891
1.0000000000000002E-6	3.3226575052689574E-11	14.103
6.30957344480193E-7	6.730769136997177E-11	22.395
