# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-22
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Euler
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	6.989073340641911E12	0.004
0.006309573444801933	9.084739978110705E7	0.005
0.003981071705534972	80148.0371482363	0.01
0.0025118864315095794	859.7904616552203	0.01
0.0015848931924611134	41.55094680780474	0.009000000000000001
0.001	90.36226561047056	0.012
6.309573444801931E-4	97.16121135254677	0.021
3.9810717055349714E-4	98.84319913809945	0.032
2.5118864315095795E-4	99.43523436419215	0.05
1.5848931924611134E-4	99.69443185216392	0.076
1.0E-4	99.82444361409955	0.121
6.30957344480193E-5	99.89545198359748	0.195
3.9810717055349695E-5	99.93636337743266	0.291
2.5118864315095795E-5	99.96074001475048	0.448
1.5848931924611124E-5	99.97557524085805	0.6950000000000001
1.0E-5	99.98472492050547	1.125
6.30957344480193E-6	99.99041566331671	1.709
3.981071705534969E-6	99.9939738967508	2.726
2.5118864315095797E-6	99.99620619544487	4.362
1.5848931924611126E-6	99.99760961109384	6.832
1.0000000000000002E-6	99.99849309415066	10.9
6.30957344480193E-7	99.99904973471335	17.351
