# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 10_04_2019--at--22-51
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Velocity Verlet
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	1.1228013911147152E15	0.002
0.008912509381337455	4.308263754590417E13	0.002
0.007943282347242816	2.352258859791221E12	0.001
0.0070794578438413795	1.7599872122906543E11	0.002
0.006309573444801933	1.746254498976765E10	0.002
0.005623413251903491	2.217626515907464E9	0.002
0.005011872336272723	3.5288722307465917E8	0.003
0.004466835921509631	6.856368168914926E7	0.003
0.003981071705534972	1.5925885953068284E7	0.003
0.003548133892335755	4331759.183980986	0.004
0.0031622776601683794	1356221.7311897494	0.004
0.002818382931264454	481871.7316476513	0.004
0.0025118864315095794	191620.05596162827	0.005
0.0022387211385683395	84183.42120401483	0.005
0.0019952623149688794	40408.43771608555	0.006
0.001778279410038923	20989.457045833627	0.007
0.0015848931924611134	11684.525619630842	0.008
0.001412537544622754	6915.822698811424	0.008
0.0012589254117941673	4319.012651376116	0.009000000000000001
0.0011220184543019633	2826.6265943705525	0.01
0.001	1927.3183779340152	0.013000000000000001
8.912509381337455E-4	1361.41519886052	0.013000000000000001
7.943282347242814E-4	991.766393574069	0.015
7.079457843841378E-4	741.849084439948	0.017
6.309573444801931E-4	567.7365159027397	0.019
5.623413251903491E-4	443.17109948039	0.021
5.011872336272722E-4	351.86567802941954	0.023
4.46683592150963E-4	283.5126654704979	0.026000000000000002
3.9810717055349714E-4	231.35531503010145	0.029
3.548133892335753E-4	190.87840309870325	0.031
3.1622776601683794E-4	158.9906315530083	0.036000000000000004
2.8183829312644534E-4	133.52840280526434	0.041
2.5118864315095795E-4	112.9524859279584	0.053
2.238721138568339E-4	96.14746686133245	0.052000000000000005
1.9952623149688788E-4	82.29033352580663	0.059000000000000004
1.778279410038923E-4	70.76780999418905	0.063
1.5848931924611134E-4	61.11350286909626	0.07200000000000001
1.412537544622754E-4	52.970078025499944	0.08
1.258925411794167E-4	46.05979350764699	0.09
1.122018454301963E-4	40.16453545107547	0.101
1.0E-4	35.11124011182983	0.112
8.91250938133745E-5	30.76122266560994	0.126
7.943282347242814E-5	27.002374295778132	0.14400000000000002
7.07945784384138E-5	23.743521695461585	0.161
6.30957344480193E-5	20.909589166860005	0.179
5.6234132519034914E-5	18.43857581409664	0.2
5.01187233627272E-5	16.27887703368671	0.226
4.466835921509631E-5	14.387268620346843	0.251
3.9810717055349695E-5	12.727320945396817	0.28400000000000003
3.5481338923357534E-5	11.26819512227925	0.317
3.1622776601683795E-5	9.983677320357941	0.355
2.818382931264452E-5	8.851351183898238	0.401
2.5118864315095795E-5	7.851996091399127	0.448
2.238721138568338E-5	6.969052342512819	0.503
1.995262314968879E-5	6.188223023998829	0.5650000000000001
1.778279410038923E-5	5.497113850270064	0.634
1.5848931924611124E-5	4.884951635388321	0.714
1.412537544622754E-5	4.3423573147722205	0.805
1.2589254117941663E-5	3.8611359433216528	0.964
1.122018454301963E-5	3.4341165722971816	1.028
1.0E-5	3.0550158200650253	1.178
8.91250938133745E-6	2.718313104398057	1.285
7.943282347242813E-6	2.4191536321367377	1.467
7.079457843841374E-6	2.1532617319459053	1.6380000000000001
6.30957344480193E-6	1.9168673147574797	1.832
5.623413251903491E-6	1.7066417630503639	2.033
5.01187233627272E-6	1.5196433838884942	2.291
4.46683592150963E-6	1.3532705922764638	2.625
3.981071705534969E-6	1.205220631544795	2.899
3.5481338923357534E-6	1.073453214446945	3.216
3.1622776601683796E-6	0.9561599818548258	3.645
2.818382931264452E-6	0.8517369321360211	4.134
2.5118864315095797E-6	0.7587609009753303	4.623
2.238721138568338E-6	0.6759681257141571	5.243
1.9952623149688787E-6	0.6022363446502715	5.814
1.7782794100389227E-6	0.5365683267348933	6.506
1.5848931924611126E-6	0.4780777795834465	7.329
1.4125375446227541E-6	0.4259767001355111	8.319
1.2589254117941661E-6	0.3795643384583576	9.209
1.122018454301963E-6	0.33821735312890455	10.397
1.0000000000000002E-6	0.30138116809660415	11.673
8.912509381337459E-7	0.2685622784489723	13.199
