# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-11
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Euler
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	8.588141217879866E13	0.14400000000000002
0.006309573444801933	7.461197097137601E8	0.014
0.003981071705534972	1685043.8527912768	0.021
0.0025118864315095794	28954.82127510505	0.031
0.0015848931924611134	2494.2645045473782	0.039
0.001	574.3480669149378	0.044
6.309573444801931E-4	198.86346893823458	0.033
3.9810717055349714E-4	95.29520174509065	0.053
2.5118864315095795E-4	50.009024841145454	0.083
1.5848931924611134E-4	28.416900463087302	0.128
1.0E-4	16.90575497760057	0.197
6.30957344480193E-5	10.01796570236417	0.34600000000000003
3.9810717055349695E-5	6.4339409166820545	0.485
2.5118864315095795E-5	3.8519901649277775	0.52
1.5848931924611124E-5	2.420349164549512	0.728
1.0E-5	1.5981743430670963	1.188
6.30957344480193E-6	0.9810492172935105	1.87
3.981071705534969E-6	0.6053849951033462	2.965
2.5118864315095797E-6	0.40016131783309733	4.428
1.5848931924611126E-6	0.25077231403329986	6.833
1.0000000000000002E-6	0.15873080445083357	10.835
6.30957344480193E-7	0.09711723261935043	20.393
