# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 07_04_2019--at--19-44
# ---------------------------- 
# Mode               : 12 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Runge-Kutta-Fehlbergy
# Time-step          : 1.0E-5s 
# Tolerence          : 0.5% 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
tol 	 dt 	 dE_err 	 computational-time 
0.5	0.009789671627761566	11.094022079730905	0.841
0.39716411736214075	0.006200058168364298	3.4525698839027292	0.257
0.3154786722400966	0.006502313706019554	0.3716547902198763	0.179
0.2505936168136361	0.007993551464168261	23.53064250047604	0.168
0.1990535852767486	0.005921512366119679	2.309767655061914	0.184
0.15811388300841897	0.009862836767194674	17.266793866789573	0.14100000000000001
0.12559432157547898	0.007630845637642382	1.9058274020414692	0.168
0.09976311574844396	0.009982024139753394	19.639925283925223	0.165
0.07924465962305567	0.006432889893664702	7.69089922618237	0.20700000000000002
0.06294627058970836	0.008600009156145647	16.420149850765743	0.161
0.05	0.009678592128894813	46.42952757733227	0.153
0.03971641173621407	0.009824142549428618	15.925938409711641	0.14
0.03154786722400965	0.009528236844524118	17.552537778758985	0.16
0.02505936168136361	0.009963557438101988	27.965396765856067	0.156
0.019905358527674857	0.009936183473122277	29.99290025801168	0.145
0.015811388300841896	0.009813682357993535	16.694389015775727	0.151
0.012559432157547897	0.009237076661647555	1.6719634197463913	0.151
0.009976311574844394	0.009669338821761615	33.23402979408896	0.162
0.007924465962305567	0.008102543306084382	17.526529636561293	0.162
0.006294627058970834	0.009369015653763033	0.660847833561732	0.151
0.005	0.009788767305031112	7.887980247611616	0.157
0.003971641173621407	0.008071706818229229	0.9374660335216146	0.15
0.003154786722400965	0.009752260462019305	26.681517381532778	0.148
0.0025059361681363597	1.0033848596936002E-7	20.101003555854028	1708.426
0.0019905358527674845	1.0009747550795808E-7	0.18141675785029157	1682.172
0.0015811388300841897	1.0026316146071691E-7	3.234098156613827	2121.902
0.0012559432157547897	1.0073594390924125E-7	0.4045513315845871	2529.545
9.976311574844395E-4	1.0029655051122146E-7	1.6681692819927516	2810.775
