# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 08_04_2019--at--12-42
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Heun's
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	23.481927288758243	0.012
0.006309573444801933	6.3752961134423085	0.016
0.003981071705534972	8.052221665605959	0.014
0.0025118864315095794	0.8433828031602383	0.016
0.0015848931924611134	1.523181554865267	0.019
0.001	3.3296417191871215	0.029
6.309573444801931E-4	0.3961327371542302	0.047
3.9810717055349714E-4	1.3177497899462163	0.073
2.5118864315095795E-4	2.161947100955544	0.116
1.5848931924611134E-4	0.009200315993853538	0.184
1.0E-4	0.03268432934841082	0.292
6.30957344480193E-5	0.20847282903190098	0.462
3.9810717055349695E-5	0.040962389617069245	0.733
2.5118864315095795E-5	0.06788655043393858	1.165
1.5848931924611124E-5	0.010297560679740298	1.842
1.0E-5	0.07286933750730391	2.919
6.30957344480193E-6	0.0032902516721598375	4.636
3.981071705534969E-6	0.007441349612386744	4.486
2.5118864315095797E-6	0.0039023692192024853	6.9
1.5848931924611126E-6	0.004663629775052596	11.098
1.0000000000000002E-6	5.303745778868868E-4	17.42
6.30957344480193E-7	0.0018100013640045824	27.147000000000002
