# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 05_04_2019--at--13-18
# ---------------------------- 
# Mode               : 12 
# Magnetic field?      true
# Failing field?       false
# Point charge?        false
# Electric field?      true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Runge-Kutta-Fehlbergy
# Time-step          : 1.0E-4s 
# Tolerence          : 0.5% 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
tol 	 dt 	 dE_err 	 computational-time 
0.5	0.093841558991015	52.40135179654794	0.706
0.39716411736214075	0.08500090799694668	63.37884251938396	0.169
0.3154786722400966	0.0795550183411031	58.36486229962742	0.10300000000000001
0.2505936168136361	0.09365087295873122	-144.06994358903032	0.097
0.1990535852767486	0.0959212174982336	229.19241101403253	0.099
0.15811388300841897	0.09428766208238881	139.4462793452474	0.096
0.12559432157547898	0.08491441572160731	11.550499950151101	0.081
0.09976311574844396	0.08377797151829301	7.8211016821712995	0.069
0.07924465962305567	0.09841225596782488	77.10192042437708	0.065
0.06294627058970836	0.0876071298017327	40.62419858069258	0.078
0.05	0.06556562156319022	61.21981099755342	0.07
0.03971641173621407	0.09762376028570885	123.91781163280653	0.078
0.03154786722400965	0.07185060718974358	34.31672595847577	0.08
0.02505936168136361	0.08552267362130028	83.88214215584112	0.07
0.019905358527674857	0.08955360339377948	-2253.598512494254	0.066
0.015811388300841896	0.08002605137298194	59.17734222084621	0.067
0.012559432157547897	0.09575084422032165	56.75112191540735	0.07
0.009976311574844394	0.06889223974306682	388.34502674711786	0.067
0.007924465962305567	0.047781209210510836	253.34891871203226	0.067
0.006294627058970834	0.06656202907179175	29.349359904822098	0.069
0.005	0.04746991232195972	5.988083910975267	0.068
0.003971641173621407	0.011108992836233619	35.780433321943015	0.094
0.003154786722400965	0.09827038033470807	95.19737167983095	0.07
0.0025059361681363597	1.0026847455310364E-7	45.73678163504539	2313.552
0.0019905358527674845	1.0007787852172524E-7	11.195272508837588	1184.117
0.0015811388300841897	1.0001258865336727E-7	20.252762668078926	1320.561
0.0012559432157547897	1.0061127030436046E-7	0.09589426845878626	2524.127
9.976311574844395E-4	1.0276942987767974E-7	9.212453785749949	2935.21
